Driver,Risk Level,TripsPerWeek,DistancePerTrip
1.0,0.0,3.25,12.0564567515803
5.0,1.0,14.25,13.308542683952608
6.0,1.0,2.75,23.64154247397564
7.0,1.0,2.0,34.177943175848405
15.0,0.0,5.25,6.8449892468004805
47.0,0.0,8.0,24.629828441945374
48.0,1.0,3.75,43.34733270584721
49.0,0.0,4.25,14.029015356344397
50.0,1.0,14.5,16.383664737834245
51.0,0.0,2.25,10.429400351790285
54.0,1.0,2.0,58.116450197643424
56.0,1.0,7.25,19.689568622682984
58.0,1.0,16.75,14.747791445339313
59.0,1.0,13.0,9.720846505787822
60.0,1.0,2.5,91.50870358103342
61.0,1.0,3.0,28.554999682315838
67.0,1.0,15.25,12.456900880820978
70.0,1.0,16.0,25.340269828857238
71.0,0.0,4.0,9.409385218184822
73.0,1.0,4.0,57.52421097014916
76.0,0.0,7.5,8.600870493622615
77.0,1.0,10.5,8.446586354496597
89.0,0.0,2.5,8.32491375965092
91.0,0.0,4.75,3.8100189816729055
95.0,1.0,8.5,32.78598465599652
99.0,0.0,8.5,8.057054089848455
104.0,1.0,9.0,17.87198010650399
106.0,1.0,4.75,35.09980680588078
112.0,1.0,8.0,4.941867607088048
114.0,1.0,5.5,11.866328846319545
