Driver,Risk Level,TripsPerWeek,DistancePerTrip
1.0,1.0,5.25,32.55554427103155
2.0,2.0,10.5,2.621587325896429
3.0,1.0,2.25,2.741674275439111
4.0,2.0,11.25,2.997009762167252
6.0,2.0,16.75,3.10663406001373
7.0,2.0,2.0,6.505327426757501
8.0,2.0,1.5,9.542502390520335
9.0,2.0,16.5,6.921214543175606
10.0,0.0,2.0,6.8392517929150625
11.0,1.0,11.5,15.435107759467849
12.0,1.0,4.0,4.138318336208982
13.0,2.0,7.5,6.745709964234068
17.0,1.0,5.0,4.1142401162794995
20.0,1.0,3.5,12.735934837882139
21.0,2.0,16.0,7.461711762304328
23.0,0.0,15.0,2.1062814873898597
24.0,2.0,3.75,15.500830028796669
25.0,1.0,10.0,3.4119144700546067
26.0,0.0,2.75,12.55914913758818
27.0,2.0,13.0,8.12427852332552
28.0,0.0,4.25,0.02395649423638471
29.0,2.0,1.5,9.141456667366667
30.0,2.0,1.75,6.887157760524285
32.0,2.0,1.75,24.73517742491586
33.0,1.0,2.5,3.3129610331616703
34.0,1.0,9.75,3.3011844473526915
35.0,2.0,7.5,14.714962162244033
37.0,0.0,2.0,5.5519911023261255
38.0,2.0,12.25,8.979818044073347
39.0,2.0,3.25,6.697573772174616
40.0,2.0,3.25,31.19977859113576
41.0,2.0,3.25,6.46973784232557
100.0,0.0,3.25,12.0564567515803
200.0,2.0,7.5,16.812233892027358
400.0,2.0,9.5,35.739537280472156
500.0,1.0,14.25,13.308542683952608
600.0,2.0,2.75,23.64154247397564
700.0,1.0,2.0,34.177943175848405
800.0,0.0,8.25,36.150193460270664
1000.0,1.0,6.25,4.336073184588496
1100.0,0.0,5.75,6.32359489968561
1200.0,0.0,1.5,6.956709585067441
1300.0,0.0,1.75,23.36047556719908
1400.0,2.0,4.5,32.494268860824235
1500.0,0.0,5.25,6.8449892468004805
1600.0,2.0,7.5,4.693140052582366
1700.0,2.0,6.25,27.834519345251877
1800.0,1.0,12.75,24.548845155902814
1900.0,1.0,4.25,64.16701471736917
2000.0,1.0,10.0,9.793055540258354
2100.0,2.0,16.5,32.69168274762638
2200.0,0.0,12.25,17.656510562895825
2300.0,1.0,4.75,19.81518038034488
2500.0,2.0,17.5,13.55996550711383
2700.0,2.0,10.25,20.6843143222185
2800.0,1.0,15.75,11.14253177225768
2900.0,2.0,6.25,38.464682547291424
3000.0,0.0,9.5,6.727544502818148
3100.0,1.0,6.5,5.92156774596577
3200.0,2.0,15.25,7.871254143711817
3300.0,2.0,5.75,12.001194183158635
3400.0,1.0,9.25,4.923686613117726
3500.0,2.0,4.5,6.672282702402567
3600.0,2.0,24.0,10.422311120713422
3700.0,1.0,5.75,32.61459804565442
3800.0,1.0,7.0,19.135126328963814
3900.0,0.0,8.5,11.424175079358562
4000.0,0.0,12.5,25.626445973778644
4200.0,1.0,9.25,22.049705540210823
4300.0,1.0,18.25,7.9300772122824235
4400.0,2.0,4.0,21.229808105282853
4500.0,2.0,10.0,8.763969839174429
4700.0,0.0,8.0,24.629828441945374
4800.0,2.0,3.75,43.34733270584721
4900.0,0.0,4.25,14.029015356344397
5000.0,1.0,14.5,16.383664737834245
5100.0,0.0,2.25,10.429400351790285
5200.0,1.0,8.25,8.926445011398544
5300.0,1.0,13.75,9.517989574183312
5400.0,2.0,2.0,58.116450197643424
5600.0,1.0,7.25,19.689568622682984
5800.0,1.0,16.75,14.747791445339313
5900.0,1.0,13.0,9.720846505787822
6000.0,2.0,2.5,91.50870358103342
6100.0,2.0,3.0,28.554999682315838
6200.0,1.0,9.25,20.612296358876847
6300.0,2.0,2.75,17.506477426987875
6400.0,2.0,7.5,16.02782190750144
6500.0,1.0,15.25,6.123050091927425
6600.0,0.0,7.75,3.061113681092046
6700.0,1.0,15.25,12.456900880820978
6800.0,1.0,12.5,12.646096571640264
7000.0,1.0,16.0,25.340269828857238
7100.0,0.0,4.0,9.409385218184822
7200.0,2.0,11.75,27.152889174563555
7300.0,1.0,4.0,57.52421097014916
7400.0,2.0,11.5,16.901322241131673
7500.0,1.0,1.75,8.331860171876015
7600.0,0.0,7.5,8.600870493622615
7700.0,1.0,10.5,8.446586354496597
7800.0,2.0,8.5,6.178370418198655
7900.0,2.0,2.25,5.582548708977878
8000.0,2.0,5.75,15.067243093553177
8100.0,2.0,10.5,17.857986034235864
8200.0,2.0,10.75,8.248722124449596
8300.0,1.0,5.75,5.674749064710558
8400.0,1.0,13.75,12.18259554701746
8500.0,2.0,9.25,11.569334076271181
8600.0,1.0,20.75,24.300592181921566
8700.0,1.0,9.0,7.841716188227273
8800.0,0.0,11.75,10.960883473118262
8900.0,0.0,2.5,8.32491375965092
9100.0,0.0,4.75,3.8100189816729055
9200.0,2.0,11.5,23.630748658430587
9300.0,1.0,26.75,6.842256877696334
9500.0,1.0,8.5,32.78598465599652
9600.0,2.0,21.0,25.010374541054446
9800.0,0.0,9.75,13.164608629181789
9900.0,0.0,8.5,8.057054089848455
10000.0,2.0,5.0,14.657259861655405
10100.0,2.0,5.75,18.503629518734076
10300.0,2.0,11.75,9.994919467434016
10400.0,2.0,9.0,17.87198010650399
10500.0,1.0,7.25,7.455510459834376
10600.0,1.0,4.75,35.09980680588078
10800.0,1.0,7.75,14.25269883356638
10900.0,1.0,18.75,9.961063380421297
11000.0,0.0,8.75,15.731222361764603
11100.0,2.0,6.25,22.299116677118057
11200.0,0.0,8.0,4.941867607088048
11400.0,2.0,5.5,11.866328846319545
11500.0,2.0,12.5,32.37552180394316
