Driver,Risk Level,TripsPerWeek,DistancePerTrip
1.0,1.0,5.25,32.55554427103155
2.0,1.0,10.5,2.621587325896429
3.0,1.0,2.25,2.741674275439111
4.0,1.0,11.25,2.997009762167252
6.0,1.0,16.75,3.10663406001373
7.0,1.0,2.0,6.505327426757501
8.0,1.0,1.5,9.542502390520335
9.0,1.0,16.5,6.921214543175606
10.0,1.0,2.0,6.8392517929150625
11.0,1.0,11.5,15.435107759467849
12.0,0.0,4.0,4.138318336208982
13.0,1.0,7.5,6.745709964234068
17.0,1.0,5.0,4.1142401162794995
20.0,1.0,3.5,12.735934837882139
21.0,1.0,16.0,7.461711762304328
23.0,0.0,15.0,2.1062814873898597
24.0,1.0,3.75,15.500830028796669
25.0,0.0,10.0,3.4119144700546067
26.0,1.0,2.75,12.55914913758818
27.0,1.0,13.0,8.12427852332552
28.0,0.0,4.25,0.02395649423638471
29.0,1.0,1.5,9.141456667366667
30.0,1.0,1.75,6.887157760524285
32.0,0.0,1.75,24.73517742491586
33.0,1.0,2.5,3.3129610331616703
34.0,1.0,9.75,3.3011844473526915
35.0,1.0,7.5,14.714962162244033
37.0,1.0,2.0,5.5519911023261255
38.0,1.0,12.25,8.979818044073347
39.0,1.0,3.25,6.697573772174616
40.0,1.0,3.25,31.19977859113576
41.0,0.0,3.25,6.46973784232557
