Driver,Trip,Week,AgeGroup,Cluster
1,65,3,3,0
1,66,3,3,0
1,102,3,3,0
1,103,3,3,0
1,126,4,3,0
1,127,4,3,0
1,155,4,3,0
1,157,4,3,0
1,174,5,3,0
1,175,5,3,0
1,181,5,3,0
1,182,5,3,0
1,183,5,3,0
3,159,6,3,0
3,180,6,3,0
5,65,3,3,0
5,73,3,3,0
5,75,3,3,0
5,82,3,3,0
5,83,3,3,0
5,84,3,3,1
5,90,3,3,0
5,91,3,3,0
5,93,3,3,0
5,96,3,3,1
5,99,3,3,0
5,102,3,3,1
5,103,3,3,1
5,104,3,3,1
5,105,3,3,1
5,109,3,3,0
5,111,4,3,1
5,112,4,3,0
5,113,4,3,0
5,122,4,3,1
5,125,4,3,0
5,126,4,3,0
5,128,4,3,0
5,129,4,3,0
5,131,4,3,0
5,135,4,3,0
5,137,4,3,1
5,143,4,3,1
5,145,4,3,0
5,146,4,3,0
5,147,4,3,0
5,149,4,3,0
5,152,5,3,0
5,153,5,3,0
5,162,5,3,0
5,163,5,3,1
5,166,5,3,0
5,169,5,3,0
5,170,5,3,0
5,172,5,3,1
5,173,5,3,0
5,175,5,3,1
5,180,6,3,0
5,181,6,3,0
5,182,6,3,0
5,183,6,3,1
5,184,6,3,0
5,185,6,3,0
5,186,6,3,0
5,189,6,3,0
5,190,6,3,0
5,192,6,3,1
5,193,6,3,0
5,195,6,3,0
5,208,6,3,1
5,211,6,3,0
5,212,6,3,0
6,84,3,3,1
6,85,3,3,0
6,106,4,3,0
6,126,5,3,1
6,130,5,3,1
6,137,5,3,0
6,138,5,3,0
6,140,5,3,1
6,142,5,3,1
6,161,6,3,1
6,164,6,3,1
7,43,3,3,0
7,45,3,3,0
7,67,5,3,0
7,69,5,3,0
7,73,5,3,1
7,80,5,3,0
7,81,5,3,0
7,93,6,3,0
15,62,3,3,0
15,65,3,3,0
15,66,3,3,0
15,67,3,3,0
15,82,3,3,0
15,83,3,3,0
15,87,3,3,0
15,89,3,3,0
15,101,4,3,0
15,112,4,3,0
15,114,5,3,0
15,120,5,3,0
15,121,5,3,0
15,125,5,3,0
15,131,5,3,0
15,136,5,3,0
15,139,5,3,0
15,143,6,3,0
15,146,6,3,0
15,174,6,3,0
15,176,6,3,0
47,95,3,3,0
47,96,3,3,0
47,98,3,3,0
47,100,3,3,0
47,101,3,3,0
47,102,3,3,0
47,105,3,3,0
47,106,3,3,0
47,130,3,3,0
47,131,3,3,0
47,134,3,3,0
47,147,3,3,0
47,149,3,3,0
47,174,4,3,0
47,179,4,3,0
47,180,4,3,0
47,185,4,3,0
47,186,4,3,0
47,199,4,3,0
47,200,4,3,0
47,208,4,3,0
47,223,5,3,0
47,224,5,3,0
47,227,5,3,0
47,228,5,3,0
47,237,5,3,0
47,238,5,3,0
47,254,5,3,0
47,255,6,3,0
47,264,6,3,0
47,266,6,3,0
47,267,6,3,0
48,72,3,3,0
48,74,3,3,0
48,100,4,3,0
48,101,4,3,0
48,102,4,3,0
48,105,4,3,0
48,106,4,3,1
48,110,4,3,1
48,111,4,3,1
48,115,4,3,1
48,116,4,3,1
48,161,5,3,1
48,162,5,3,0
48,164,5,3,0
48,165,5,3,1
49,48,3,3,0
49,61,3,3,0
49,91,4,3,0
49,92,4,3,0
49,94,4,3,0
49,116,5,3,0
49,117,5,3,0
49,118,5,3,0
49,119,5,3,0
49,127,5,3,0
49,129,5,3,0
49,131,5,3,0
49,145,6,3,0
49,154,6,3,0
49,155,6,3,0
